shot_id,shot_made_flag
7488,0.5589613018815379
7492,0.29223870866181534
7496,0.6381673820161022
7501,0.38261942031445334
7505,0.4329580430567112
7512,0.6556297221840979
7526,0.40806246322367334
7536,0.42017298117192153
7538,0.3393045106288964
7539,0.6109246684269908
7544,0.2878004879197656
7554,0.4335383728202178
7564,0.656864112912037
7566,0.423623693379459
7580,0.42194582120454605
7581,0.3165600715112015
7584,0.626514277960292
7587,0.6538810555474538
7589,0.6049859452963665
7590,0.6056945044439636
7594,0.4257920306885984
7597,0.6266800182731153
7602,0.17936590641127043
7603,0.6180298232581137
7605,0.42725956276942745
7609,0.6312626329388131
7613,0.6175106799743826
7619,0.6641721395361658
7625,0.6615707234614417
7626,0.5479095118463743
7636,0.5371895492470287
7639,0.2638057219917183
7641,0.6373397060267558
7643,0.1902862179073747
7644,0.6506917131650622
7657,0.626041947915103
7661,0.3309237680230018
7666,0.6527805385008558
7673,0.6422217562668954
7683,0.592168919794297
7685,0.6398245258566155
7699,0.6483782396324438
7704,0.3327222956046845
7705,0.4253630812288148
7708,0.39759368112178556
7728,0.6828835831139053
7733,0.6294743161677219
7741,0.5491251993306026
7743,0.6312510821386487
7745,0.6509440881564181
7754,0.4080511306492639
7756,0.6568601830775203
7757,0.6352988419498098
7770,0.3963391590992999
7773,0.06316202829857881
7774,0.6176205983560139
7776,0.33339386618860595
7777,0.6538949384745721
7778,0.6464560445088219
7781,0.6007169353607997
7784,0.6277334918087839
7789,0.29160125364144984
7794,0.3931698597483053
7799,0.6406615915921594
7801,0.3895834844719335
7818,0.6667545063500461
7823,0.6357039105288513
7828,0.63356977208969
7832,0.6394001063279038
7839,0.6358771077999374
7851,0.36775384120613064
7856,0.6199616284030047
7868,0.5894696144224444
7869,0.7541595934011156
7872,0.6394793377481698
7874,0.6458985912040595
7878,0.6470569685521216
7888,0.6365923424957918
7913,0.6620612450765269
7923,0.6226692785746392
7925,0.5784175976185678
7926,0.3988248809638394
7938,0.6383172759075345
7942,0.2916528844767628
7945,0.6319286232711029
7954,0.40484564221477565
7963,0.6594385196828807
7969,0.6220146210251447
7970,0.5160650284378695
7977,0.5136922064077314
7981,0.6385005197783414
7990,0.6607145339402176
8020,0.411505872680393
8023,0.6295390210371553
8025,0.5120489579599632
8034,0.5561427259570106
8039,0.6042416364129254
8046,0.6494504846197701
8051,0.661390203550544
8055,0.6438971520718154
8060,0.6292262119433976
8063,0.6493970898000826
8073,0.06881512764892117
8074,0.6144566367144235
8076,0.3285786705557846
8080,0.629921549744086
8088,0.639344785211662
8102,0.48827563967934684
8103,0.5723081625569666
8104,0.5723081625569666
8105,0.6384986276460038
8109,0.6698801762888099
8115,0.5715678882853317
8121,0.41333191494398797
8126,0.6444569173665259
8135,0.30855369075875777
8153,0.43083995076585097
8156,0.6492144647239934
8160,0.3202465567680462
8161,0.6207310706390006
8162,0.6254318036650836
8171,0.6425124930164455
8181,0.6478032561284249
8183,0.6576790898241681
8185,0.6636840133377734
8191,0.08628451267963616
8203,0.6880340191597406
8204,0.3432209256817218
8207,0.4028113094547657
8208,0.6605250222687641
8209,0.40757722495150484
8210,0.6551685255567015
8225,0.6287460242826062
8226,0.6386868830297348
8231,0.4336798153649186
8233,0.7285636634001292
8244,0.285824719062197
8250,0.615396039493064
8261,0.571743268331695
8265,0.6402211706469592
8278,0.6339571453040658
8279,0.6399561806655462
8280,0.663270256286937
8296,0.27405949677781777
8299,0.6252056091447815
8300,0.6241241387128121
8301,0.6482294373073727
8305,0.6288367480611372
8327,0.6333161165579347
8334,0.6295811950400828
8349,0.6592591937592367
8355,0.6517258119399558
8361,0.6501362909219128
8362,0.6186398062569254
8364,0.6350475867485091
8365,0.6350475867485091
8375,0.6526487565668735
8378,0.3771198865086133
8380,0.65686385346083
8381,0.6312634350691171
8387,0.6201047078829595
8399,0.26573096736494956
8402,0.08032015078114452
8409,0.637998002282902
8433,0.3475967034808726
8436,0.6231075529660238
8442,0.6349194033913758
8448,0.6377714146125083
8464,0.6490581391438769
8469,0.4334857139879302
8474,0.4240596486837932
8478,0.6371034039058281
8482,0.6320815424363849
8490,0.746420606274857
8510,0.6338655759569989
8511,0.641378460103013
8527,0.636036451375562
8532,0.6869212724354691
8533,0.6516330822973783
8538,0.6391954059208673
8541,0.6332105762864502
8545,0.6289077012419276
8553,0.66806372541196
8554,0.6290805146351601
8555,0.625320367075341
8569,0.660168611578998
8586,0.30795154878446346
8593,0.6272391084669338
8600,0.06047698677770006
8606,0.33732621405681007
8607,0.6696989870439721
8611,0.6658717100499382
8613,0.3832945339395206
8618,0.295599641036873
8630,0.6670547525478144
8637,0.6417364212981131
8650,0.6420594851321023
8652,0.738150346171675
8661,0.5981200791382801
8669,0.6262549126302585
8673,0.6199421379882954
8674,0.6186711381165391
8678,0.27252767019278706
8682,0.6223442780808787
8688,0.6823242914747634
8689,0.28627276573141774
8695,0.6470697650471467
8698,0.6502938657486566
8703,0.6428850953347981
8709,0.632838634337494
8716,0.6216323910758517
8723,0.6500435392250293
8737,0.3596689834074662
8753,0.6276899945695306
8773,0.5916209979350637
8774,0.6521185045576549
8778,0.34550667277646485
8786,0.44127541996004616
8794,0.6107692809605006
8795,0.4106108774672789
8800,0.6776299748932761
8804,0.6263269769784399
8808,0.6330351729986222
8809,0.6649044206318685
8817,0.573682813973625
8818,0.6435783264848893
8825,0.6329815403813449
8830,0.6438306440639873
8833,0.6270729082425235
8834,0.6590192284806846
8836,0.61929666788503
8837,0.642967093076681
8844,0.6541965909313275
8851,0.6289992535052985
8861,0.14368263688570876
8864,0.6373324436463943
8865,0.6285135364864618
8869,0.6619682477374019
8873,0.2938798144072696
8880,0.3139844699743226
8884,0.6588359398181634
8888,0.6286458055184297
8889,0.6707822683400047
8891,0.2795308359591374
8893,0.6301173270696163
8897,0.6263857994108726
8905,0.6253936147968402
8910,0.3194446045652454
8918,0.5785500968671631
8939,0.638358751170558
8940,0.6692107938933587
8941,0.6460778990624676
8944,0.6519580584430481
8949,0.6635709949838181
8950,0.6545263051742662
8958,0.33101198456781583
8967,0.2572313753784955
8975,0.4140607622990782
8979,0.6346444090596084
8980,0.6583260363489528
8991,0.6778224051836151
8995,0.7020559981790966
8996,0.635092470243411
8998,0.267758420822833
9000,0.6243086219943634
9001,0.34738963134977224
9002,0.6142326721115919
9024,0.626128234340369
9026,0.636756869812652
9027,0.6684393356673682
9034,0.6247755183175661
9038,0.6495105001150128
9050,0.6419314233908895
9052,0.3160306771514199
9054,0.6277203357010471
9078,0.2645222802332804
9097,0.6750249385367533
9109,0.6803597131130762
9112,0.4034530241565922
9115,0.6262971826346506
9125,0.5681150003842815
9132,0.6616656232593805
9136,0.6590884473253951
9139,0.6240342823557239
9140,0.6678261985696448
9142,0.4197008817039635
9143,0.667287318533731
9147,0.48118046219809835
9159,0.6447017802625089
9165,0.3446988749945254
9172,0.6276561791101672
9177,0.6331275109758648
9179,0.6459095135980261
9185,0.633907966105622
9196,0.12886679123443284
9201,0.6172593098898366
9209,0.6275220654215297
9210,0.4283611898162375
9212,0.7406929470222926
9214,0.6237081411584393
9240,0.11066583856256397
9241,0.6644551661011721
9244,0.6307620304301105
9249,0.6546624922885043
9250,0.3956106907654266
9255,0.6307155330203815
9258,0.4614410727276166
9263,0.6390275017986827
9266,0.4404939070790763
9269,0.6595139585395138
9272,0.6238059934342253
9276,0.28303968468196744
9290,0.6340122054025165
9299,0.6383140758236076
9303,0.654156748068411
9310,0.8315344061860447
9311,0.64570487313907
9314,0.6512954815889445
9315,0.2550705457571239
9325,0.5644148858739563
9328,0.4342697155691848
9329,0.5752275134124892
9332,0.08784606599962977
9337,0.5679148950211852
9353,0.30874019803706687
9355,0.6462361809141081
9356,0.564405324427098
9362,0.34529388727572446
9364,0.5762756516504723
9366,0.5785955536521404
9387,0.1118870393618943
9388,0.06417085811668762
9396,0.5688552746559165
9400,0.6629646784661642
9406,0.6274642261697124
9411,0.6307714086532262
9416,0.41597052975197
9417,0.25855590646739574
9423,0.2624964869807909
9425,0.5858983087568177
9426,0.6257271759414301
9427,0.6584748823745308
9429,0.2674784024819968
9430,0.3416266659019525
9434,0.651728952403061
9442,0.6261338349556724
9458,0.6524630391221257
9476,0.6399131671076541
9481,0.6235628862787679
9483,0.6193172235263117
9484,0.6286433071500602
9487,0.27502285778878277
9488,0.6325638515509184
9490,0.6513513974308854
9502,0.10246795245859844
9505,0.6558257755753577
9509,0.6075433806826118
9515,0.603944430458023
9516,0.6106642101416538
9532,0.6676631136561934
9539,0.33285730195787827
9542,0.6029392874063875
9549,0.6327616069489861
9550,0.42685188310074323
9553,0.6636709707731885
9554,0.720737695412136
9561,0.6397727364441511
9566,0.6299307937702258
9571,0.6256002823982266
9577,0.6269482415833555
9584,0.6244017484231102
9592,0.6315640978820898
9596,0.2769125921145415
9602,0.6642596510041509
9603,0.6438403538584726
9604,0.3363857965042905
9608,0.33462017722576914
9609,0.6230538788612252
9613,0.6215404391509353
9623,0.6471416701569676
9630,0.07039510582722115
9633,0.6245916104809364
9648,0.6527124932648369
9665,0.5569322989254485
9668,0.6326377134968019
9678,0.6228958605792457
9679,0.6512128893336581
9693,0.26013890994247807
9718,0.2777521163037897
9720,0.27656499939266194
9744,0.648144278252768
9745,0.6425484903173794
9746,0.28617324424753243
9753,0.6539933601965684
9758,0.5705183381643558
9759,0.6426045783530833
9763,0.6294785047782674
9766,0.6561676005540216
9767,0.6538396706933284
9777,0.42614839172725844
9781,0.6358074812594927
9789,0.6380239126424313
9790,0.6537881335185758
9799,0.6701574564206837
9802,0.6605028472271699
9805,0.3616676245125301
9807,0.6821197524370004
9812,0.670205763003183
9818,0.6544293697051777
9820,0.25356273106305255
9822,0.6204367214491306
9824,0.5854464079533078
9834,0.5837659093641376
9836,0.6982312222701084
9847,0.635067939309995
9864,0.1637027854228627
9869,0.6378625231108341
9875,0.6191481326773709
9880,0.644769598839391
9889,0.2607669312588924
9894,0.6344861690007323
9909,0.1647370170956715
9915,0.6213144062495831
9919,0.6595629267791636
9920,0.27381962210553007
9940,0.3537256261511027
9946,0.3259050122812719
9958,0.23534105602558725
9959,0.6250630587949203
9973,0.390405440976081
9976,0.6256895401372424
9978,0.6217745752642001
9982,0.6245911460688149
9987,0.6596987445540493
9988,0.6762305293993083
9992,0.6338044855554166
10000,0.9579735079171879
10002,0.3436837859898519
10005,0.6473145038890299
10008,0.6714479475162873
10009,0.63436677969266
10011,0.6670365031738281
10021,0.6518184572087509
10022,0.2704301351998028
10053,0.6398827570603138
10074,0.6352627232579153
10076,0.6208937050758925
10090,0.6098529650661575
10092,0.688290421289161
10099,0.6191671106311424
10102,0.6205654414015053
10103,0.6310460856447896
10106,0.6110221216327706
10108,0.18117785127402875
10113,0.26965243473347994
10119,0.6717009357149473
10122,0.6562226752429052
10125,0.6689652423132215
10140,0.672499051555388
10155,0.6389099922003573
10159,0.6374951689157026
10164,0.6367869619155606
10175,0.6209999244216136
10176,0.31481672617257417
10178,0.6349172850021183
10186,0.5694798699161528
10200,0.6374987063313889
10204,0.5647205310922908
10206,0.563654876766157
10211,0.6227125753949241
10212,0.6212220259124507
10217,0.6280842166835929
10220,0.5150529218336412
10230,0.5103329592342958
10234,0.666899159746592
10235,0.6260657742477633
10239,0.6551573426161823
10240,0.6388702214926687
10242,0.641618123596032
10245,0.6713810649199187
10246,0.34132195291656336
10247,0.642746488095126
10250,0.6630704835798815
10254,0.21944791643920003
10257,0.6123165312574579
10260,0.6602803888982705
10261,0.22420418221453975
10265,0.6226636790659813
10273,0.6799577519789533
10274,0.6649926754230612
10277,0.6451972255490642
10289,0.1515046762025013
10290,0.6734678799737237
10298,0.6127969343791009
10301,0.6556631627512697
10304,0.5702223882077816
10305,0.616219047154181
10313,0.6329746542184602
10320,0.6431305057104112
10323,0.6350237350113672
10328,0.661491443998154
10332,0.06265310911020197
10336,0.06305701181713703
10343,0.6324461524533005
10348,0.5924557695274774
10350,0.6586423932105161
10351,0.6396997261824542
10354,0.6460843167476766
10372,0.6576076991116977
10373,0.37793633255552017
10380,0.637701993292948
10383,0.6714809452653202
10396,0.3440344717498705
10397,0.5576018035230078
10399,0.3419422977736778
10400,0.5624773251840518
10401,0.6523394770475829
10402,0.6712990027086632
10403,0.5688455568283115
10410,0.10176175797220528
10412,0.4241860293518399
10415,0.6557591716323102
10424,0.6219942248555459
10428,0.6534979348839173
10432,0.6451327793372578
10462,0.5483874162105291
10477,0.651481367923875
10482,0.6483653551891385
10484,0.6482369123296483
10493,0.6357485171376404
10495,0.6554952992092515
10497,0.6392047737923882
10516,0.6270081188566943
10521,0.7184020599775137
10522,0.33546698919071105
10523,0.351580014845934
10528,0.6499449907603312
10530,0.7106353019430749
10532,0.4171833004605125
10533,0.6293330361156402
10543,0.2456378381983773
10547,0.43085955268903264
10552,0.6232751319428956
10558,0.6709605608487321
10571,0.645433661768225
10572,0.6994621898378675
10574,0.6827234853731555
10583,0.5884224648003413
10600,0.64919051202679
10607,0.4196206995118197
10608,0.4132593862386171
10614,0.7758029642262717
10630,0.6504892494686164
10634,0.6182887495373817
10635,0.6319037177767812
10641,0.28348311421695427
10643,0.432091264745323
10644,0.5576091137657584
10648,0.43957157916534056
10669,0.6245273695816126
10675,0.4263583188019502
10686,0.266555816122837
10704,0.6382143521872412
10707,0.6332330189651814
10722,0.6716494438122641
10736,0.3412068854911449
10764,0.6770307965613189
10767,0.26268314977314344
10776,0.6351538119202909
10779,0.548331275235155
10781,0.6233491716301238
10792,0.3422012754752891
10797,0.6197085836352761
10798,0.638782937129689
10801,0.4226491356589508
10802,0.41843414555944053
10805,0.6443783340095303
10808,0.6298586023665179
10810,0.14319327333199874
10816,0.6334739543125242
10817,0.645395403866997
10829,0.342312252024426
10843,0.6637145258228564
10858,0.587063349338824
10866,0.6217699233925734
10876,0.6223656205471599
10887,0.6551696045014107
10891,0.6734273518278354
10896,0.6166864389362638
10900,0.3654954222636107
10905,0.6868193065552842
10907,0.6334138445843446
10917,0.700685392767052
10936,0.5782176398721055
10947,0.6548452162124063
10948,0.3519276888921093
10951,0.6352000226211447
10955,0.6746255844285999
10969,0.6147365291906087
10984,0.62300840431796
10987,0.6247926714827269
10990,0.676415113116725
10992,0.5942294382788598
10996,0.6182758555581492
10997,0.6268032674077808
10999,0.6367845955235478
11000,0.3287402808347533
11001,0.6253684604285755
11010,0.5646352590523627
11016,0.5639152964530172
11018,0.2578638187428752
11034,0.1290335900198555
11039,0.6282538215134196
11041,0.6414843522755342
11047,0.6275547771450417
11053,0.41759239975428925
11055,0.6701378094227032
11056,0.6362082352867763
11065,0.6681266429549695
11068,0.3765074406690014
11070,0.6341066293135192
11071,0.4014137124943355
11072,0.629641158481666
11079,0.5697524993352541
11091,0.6548412057481454
11094,0.6786854039002366
11112,0.5396458802566366
11113,0.558739675018499
11128,0.6861446268226163
11153,0.43339532452478957
11154,0.756363665551671
11163,0.6290599154116595
11179,0.6326734725740413
11181,0.6958886029463764
11206,0.718707339918748
11216,0.6531588386732365
11221,0.6116322268463571
11223,0.36868072096817484
11228,0.3142290966820244
11235,0.613602335582602
11237,0.584419739601132
11244,0.7028614178694832
11256,0.6454863960107687
11267,0.6240207021920736
11272,0.3415458280296203
11281,0.6480177509577704
11285,0.6687117492697274
11288,0.5739385808959413
11291,0.6380692295886906
11293,0.6254665534330496
11297,0.6360292248809223
11298,0.6749266677186567
11299,0.643913304647363
11301,0.6351959787084686
11309,0.3997741378664059
11331,0.6119174212262718
11332,0.6003252783187191
11337,0.6493940031316907
11343,0.17206101843535712
11347,0.6422494532232017
11348,0.3542930268738922
11355,0.07588463365986646
11368,0.662223369602449
11369,0.31412190602310885
11371,0.2573427731721221
11378,0.40410473923883794
11384,0.6320891703272177
11387,0.6238587372932777
11393,0.6789634540564881
11399,0.6248272520187759
11412,0.3186766982103557
11431,0.6322763870359521
11432,0.6335164921102274
11444,0.12900607483946108
11450,0.0589478089113005
11451,0.41855590668635867
11476,0.6400888620989841
11488,0.6194852777648354
11495,0.3380864959318636
11505,0.657454095401443
11508,0.12117755525595328
11518,0.5581704844027003
11522,0.7638269922181885
11524,0.5560783748759929
11533,0.5540905114024383
11549,0.583427237496617
11551,0.06090762247116599
11560,0.6527808589192909
11563,0.6429118512980305
11565,0.32012211984481304
11567,0.637142510179165
11569,0.6179412281284199
11598,0.43698725475455474
11604,0.3466018911718869
11611,0.6190192754012339
11617,0.5748486608215987
11626,0.594191779386633
11642,0.6211712751950214
11643,0.6587413428300154
11648,0.6426931952974175
11651,0.6490345688648472
11663,0.6351279794317957
11666,0.5689849971975435
11685,0.5716719208949308
11686,0.43156153488513865
11698,0.6728770207937557
11708,0.6408329077712192
11711,0.6417787957131666
11718,0.6743176602913149
11742,0.6693874126523813
11761,0.32760202741550565
11767,0.6203632785016695
11768,0.6350833780253329
11775,0.42365299925612093
11779,0.5774224843829298
11786,0.17110384522810004
11790,0.27503615261068154
11791,0.6306232177392143
11796,0.9595048533087777
11806,0.41373803680111976
11810,0.6267508411524041
11811,0.6299688525511007
11814,0.13119063464010688
11816,0.6344301552114404
11820,0.6070947393810265
11822,0.6222363041311835
11829,0.4530368035222112
11832,0.6222609264215194
11834,0.29607009512114285
11836,0.6510265917650405
11837,0.6446363545736644
11844,0.28955668413254515
11847,0.385267838594728
11864,0.3358625441887698
11865,0.41826035741390344
11872,0.636910242738854
11873,0.5671250715805137
11886,0.5472432761185544
11894,0.65925283271969
11905,0.6382245470165973
11906,0.7123629960987807
11907,0.6341917710780401
11912,0.6273322040044436
11914,0.34825786621891114
11918,0.6250215779418009
11924,0.637860169690152
11929,0.1296529698262726
11930,0.646002802934885
11936,0.6341271363485876
11937,0.6433252086540082
11954,0.5839475664623737
11957,0.6641551066989422
11964,0.6396182120838908
11968,0.7350316011305169
11972,0.5764220094013117
11976,0.6235969501251762
11979,0.7103543614453318
11981,0.6305440763947963
11983,0.6326921548487414
11989,0.7002694167697754
11991,0.610511627243395
11998,0.6260967209942938
12003,0.6264328446944107
12007,0.6209228294592154
12011,0.4186746167490991
12014,0.625497082229324
12024,0.6772129246862032
12033,0.6254176332671655
12034,0.6334099382038949
12041,0.6515704120499605
12046,0.5639300198438947
12056,0.6574439341260849
12064,0.6289351938730047
12069,0.6447783706724217
12070,0.6597037718965839
12071,0.6544694420889514
12072,0.6846760453817847
12078,0.6601400265226965
12091,0.39823993767792304
12092,0.5803879003567289
12094,0.6516474444963296
12098,0.6375432563359753
12103,0.6582571286327884
12115,0.3114665876171515
12118,0.5713206732628429
12122,0.38496986156301594
12125,0.09936594255375031
12133,0.6536074663608208
12137,0.5634700512362298
12141,0.6199884817517721
12143,0.6487126535541026
12144,0.2657266282757911
12154,0.6296604505348964
12163,0.6282533898532453
12170,0.4442801159005213
12193,0.643473036543798
12196,0.6313181119423961
12206,0.6188559008340726
12209,0.5886256176159428
12214,0.6260945627231511
12228,0.6440166753028775
12233,0.42109543730348664
12238,0.6025589349525008
12242,0.6571960036474478
12245,0.4336713303480191
12247,0.6503840524273259
12251,0.643497920418746
12287,0.6293700988754248
12292,0.2695020127384653
12304,0.6325454809998232
12317,0.277842009059476
12320,0.3151960733699431
12323,0.27991651673572127
12328,0.637716744188862
12333,0.2824102762715404
12334,0.6347514239950489
12335,0.45777479177491953
12352,0.5622300285447822
12358,0.6436443531701235
12364,0.6387616749258465
12376,0.6470128165699522
12396,0.6312281194672922
12402,0.0550357159549978
12406,0.6236426535300925
12408,0.6495801484654778
12410,0.09941922803190918
12413,0.3977075900151534
12417,0.6252739578757821
12424,0.4217734075309235
12425,0.6378903771668193
12426,0.6486049007746243
12430,0.6417787957131666
12432,0.3233368745811105
12433,0.6395982455769598
12451,0.6938259787509625
12457,0.42277696612137583
12465,0.5593373986552668
12468,0.4551033518009831
12474,0.6275149150592857
12475,0.5492590821254324
12486,0.5628380267186192
12487,0.416002167797449
12514,0.6350653246251737
12524,0.06201882887867849
12526,0.6393621678150023
12530,0.6223559922114571
12532,0.7187979947070332
12593,0.6593666154413866
12599,0.6103573970030967
12600,0.6380074939327165
12603,0.6239072145545079
12624,0.059510563652136535
12630,0.6343523810139637
12638,0.6128284791350497
12641,0.32331249923879646
12643,0.3025972278993071
12656,0.6577338023834947
12666,0.2966039495336229
12673,0.2631286770537058
12675,0.6758322698446851
12678,0.2977500399940263
12692,0.9592398975859556
12693,0.1549575707975441
12707,0.6690532892099796
12711,0.26541505080098127
12716,0.6514941981141515
12717,0.32600966072058596
12723,0.6296760068102312
12738,0.6672431645936072
12742,0.6365737925368758
12746,0.6377805499097351
12753,0.5557728025625255
12758,0.6312850757204128
12760,0.6635826935427308
12763,0.6373338559947386
12764,0.6560917727004778
12768,0.6247405120108506
12776,0.6645338218527777
12777,0.6329799911864779
12783,0.12858256378687025
12804,0.6468604807334916
12824,0.6308392199316588
12839,0.6565126373828682
12847,0.6368527962732108
12850,0.057458141737361475
12867,0.25397527257417446
12883,0.6469555044650764
12887,0.6420784820594335
12890,0.6898188569151965
12903,0.39131041493596064
12906,0.6743096090759173
12907,0.725553259890568
12909,0.6843136107244905
12912,0.6471491269147224
12915,0.6653274877364396
12930,0.2637021847897899
12931,0.42915835996461377
12934,0.320124050071784
12951,0.6231830019949235
12955,0.6178568933185793
12973,0.5651594364856727
12988,0.6400597336840582
12999,0.6310931423776501
13015,0.42800218374387883
13026,0.3435291450342078
13036,0.6411704297469986
13039,0.648633518127626
13040,0.6739511550750634
13041,0.5537095308817742
13043,0.18739580998307162
13057,0.6695157237045446
13064,0.6485274667423448
13068,0.26097746402454247
13069,0.42795858538991993
13073,0.4420654207748917
13079,0.26047999321137305
13086,0.6713921592580329
13089,0.32744924337553855
13093,0.6297988651898004
13097,0.2599334935187551
13098,0.6622275869597142
13105,0.62974466140255
13107,0.3981936727678437
13108,0.34059891016528615
13110,0.6197303744964932
13112,0.33059597135406016
13114,0.6212919666340762
13118,0.6131047334021698
13127,0.6557936784906492
13129,0.6535652517877862
13142,0.0554635268343934
13146,0.5613170251134416
13149,0.576555435968422
13157,0.6454411835779966
13158,0.34029980874331783
13159,0.33969046571392025
13161,0.6613143121901747
13162,0.630657677326115
13166,0.6472760809342191
13168,0.6330307633766847
13170,0.10324264093463026
13186,0.4499658585322735
13191,0.6168137640770069
13203,0.6328695318802882
13209,0.6598322426246532
13212,0.6479809716519165
13213,0.6256570336946048
13222,0.6653158014376799
13229,0.43977916004306294
13234,0.45521230312060496
13257,0.3122684623961608
13258,0.6482816978597761
13268,0.6670698333997531
13270,0.644068660738222
13291,0.6687448363056341
13292,0.3586603166618603
13299,0.6401991451092508
13307,0.057605086132148556
13309,0.6818157402045771
13311,0.6255162266496043
13312,0.6136924734802335
13322,0.6477256732016494
13324,0.24635762727050955
13330,0.6217614181020088
13338,0.6607289021623332
13344,0.3560274314251623
13348,0.6847739349837839
13355,0.43928107092994756
13365,0.06361761999795924
13368,0.6102090320910724
13370,0.6178952339852546
13372,0.4192507049175566
13377,0.3182363339585157
13385,0.3565801814919234
13389,0.6189350710073916
13393,0.5748705344130279
13395,0.6398668347978503
13404,0.6565176797410824
13411,0.622252646434598
13416,0.6331552952995275
13434,0.6259446181250317
13435,0.36345367331011885
13445,0.6440740597643047
13446,0.6517550878320063
13451,0.3478618903691354
13462,0.4296406879509815
13464,0.6894331212807837
13466,0.655889718000926
13471,0.6288485589610873
13472,0.22541929083191195
13477,0.6008196898646696
13481,0.6704016392269152
13484,0.33356938120835466
13490,0.6242853010146865
13492,0.3385732755729368
13500,0.6995369089904848
13508,0.6418212738706218
13516,0.6497890388818361
13525,0.6999833560576586
13526,0.563823595194848
13530,0.35485343763023963
13532,0.6543502395538515
13538,0.6516481444288013
13546,0.6300705336493353
13548,0.6329551542962916
13550,0.256453304864554
13551,0.6264293634652893
13564,0.6147423681898787
13566,0.2688719618474602
13570,0.6259727882894545
13580,0.6219998225713912
13585,0.673759244792716
13588,0.7473301791611867
13592,0.5599254293899315
13594,0.628521710252052
13609,0.6490487066471043
13610,0.29130764065392584
13613,0.6565312463396528
13625,0.6179828474731114
13626,0.2965981788106852
13639,0.2655334110599828
13645,0.18094905498928107
13647,0.43240425608806254
13648,0.7349583299966471
13652,0.37537113764529095
13654,0.2591990202725744
13664,0.5545427325037344
13673,0.622656832971408
13684,0.6448591368542068
13690,0.6430209348251812
13693,0.6423334327451594
13696,0.6614460161903402
13700,0.2787353105624637
13701,0.654569092722921
13707,0.3955195901243937
13713,0.6727467402465165
13714,0.6636230621519212
13716,0.41498818242623486
13720,0.6482401621961167
13727,0.6360678966880026
13733,0.6555922985545659
13738,0.6792258000263773
13757,0.6402676603130537
13759,0.4179519467137819
13761,0.5569268775708742
13767,0.6512922387971045
13782,0.6193411637639232
13786,0.629320443798009
13787,0.6198936471605546
13792,0.6774256914653864
13795,0.3574884024573369
13798,0.5795838625103708
13807,0.8359952332364163
13809,0.6347222454188085
13811,0.6147863556208931
13815,0.6359506059099261
13817,0.6633127324691932
13818,0.6741495808607908
13822,0.6442735942296233
13824,0.6375805849881889
13829,0.6769586532163333
13832,0.11134363637731379
13840,0.34592327443069576
13841,0.35444205208209284
13868,0.6654792871075742
13871,0.10927803451514943
13880,0.6183328803825836
13888,0.40258998866845425
13890,0.2711605476825504
13891,0.6407497265039804
13895,0.6436672496353136
13907,0.6400472585681074
13910,0.35524742040520235
13912,0.3258949426293865
13913,0.641372942123789
13923,0.39470898301189583
13929,0.6247064843850605
13936,0.6326024872821899
13946,0.6671796020935967
13950,0.5855855569987033
13951,0.6414418388636054
13954,0.6479157573863492
13958,0.2743539404514945
13969,0.4191430827137524
13980,0.6567794880995547
13981,0.5753501502144147
13986,0.6371509874101958
13987,0.6545895612796044
13989,0.3788210583998732
13992,0.6374558756731081
13994,0.5937850251309384
14001,0.3716515436408146
14002,0.6202234306605077
14004,0.622024432247096
14006,0.6281295018105979
14012,0.39032026197188247
14021,0.6229051987698646
14024,0.2987663470526404
14045,0.6420246960119278
14047,0.29349479902049586
14057,0.633131546723121
14059,0.6452899817732403
14060,0.6312305013255481
14068,0.6544665453907063
14070,0.42855428872618817
14074,0.4412154775246207
14076,0.42361688595747266
14089,0.6379367155168647
14115,0.6357149902238625
14116,0.653400204724101
14128,0.37333744474631947
14131,0.6248366078661205
14134,0.3330737489580098
14137,0.4276043409738112
14138,0.6374331757122096
14139,0.31324867361289704
14152,0.6371062225262418
14153,0.23531916077556145
14155,0.6242759367339208
14156,0.2591283757364515
14164,0.6500662538008636
14165,0.5500628187523755
14171,0.656116510128872
14174,0.6403184716707296
14181,0.5472777720306716
14186,0.2634681665075792
14192,0.42601073892069763
14201,0.44295075225189556
14210,0.34404685793788076
14214,0.6690106408544946
14231,0.6302832850958637
14236,0.6685431191497822
14241,0.5434191545374515
14245,0.6293349336414444
14249,0.6650291075167697
14251,0.5629979666203474
14262,0.6349178850262409
14265,0.666346383076997
14267,0.42678062698637553
14270,0.1218274902280497
14276,0.35002999498320475
14279,0.41398239183789465
14281,0.6589036741144852
14289,0.6595485678085278
14290,0.6615627194814654
14293,0.41546820166329956
14295,0.3402930537510869
14297,0.5371117164973864
14298,0.5346498519699258
14310,0.6664618960809441
14312,0.25316908408816585
14315,0.2536693444793568
14318,0.4115623914132563
14319,0.43797803790157547
14325,0.40002353825506154
14331,0.6351138939575929
14334,0.6683313382044502
14341,0.43455488303721934
14343,0.05211020409516722
14344,0.6365350080122069
14346,0.6194072362044541
14347,0.6644250802533948
14349,0.6354467358930407
14352,0.6634069217999943
14358,0.6867670004597056
14361,0.6274344936781953
14363,0.40853329577091857
14374,0.44909709168278444
14376,0.5411755226109122
14381,0.42684842640324705
14398,0.6111833837753735
14410,0.6366593259089119
14412,0.5615923894080985
14415,0.528394722325478
14423,0.42763467258991483
